31.18	0.782625
31.19	0.843555
31.2	0.886424
31.21	0.909075
31.22	0.911793
31.23	0.894357
31.24	0.856759
31.25	0.799695
31.26	0.724655
31.27	0.633417
31.28	0.529017
31.29	0.414959
31.3	0.293672
31.31	0.168266
31.32	0.275385
31.33	0.397224
31.34	0.511991
31.35	0.616424
31.36	0.708373
31.37	0.785238
31.38	0.844963
31.39	0.886511
31.4	0.908438
31.41	0.910239
31.42	0.892367
31.43	0.854156
31.44	0.796141
31.45	0.720406
31.46	0.629533
31.47	0.525683
31.48	0.411724
31.49	0.29142
31.5	0.168028
31.51	0.266725
31.52	0.390655
31.53	0.508625
31.54	0.616971
31.55	0.713497
31.56	0.794409
31.57	0.857378
31.58	0.901068
31.59	0.923896
31.6	0.925736
31.61	0.906851
31.62	0.866822
31.63	0.807478
31.64	0.731186
31.65	0.639698
31.66	0.535107
31.67	0.420677
31.68	0.299291
31.69	0.173563
31.7	0.260287
31.71	0.382369
31.72	0.497681
31.73	0.603275
31.74	0.696042
31.75	0.773202
31.76	0.833342
31.77	0.875084
31.78	0.896868
31.79	0.898696
31.8	0.880822
31.81	0.843165
31.82	0.786863
31.83	0.712526
31.84	0.622254
31.85	0.518527
31.86	0.405875
31.87	0.287291
31.88	0.164758
31.89	0.244354
31.9	0.369705
31.91	0.488699
31.92	0.598218
31.93	0.695086
31.94	0.776818
31.95	0.841639
31.96	0.887534
31.97	0.912507
31.98	0.916409
31.99	0.899668
32	0.862496
32.01	0.806109
32.02	0.733529
32.03	0.6451
32.04	0.542964
32.05	0.430369
32.06	0.309918
32.07	0.184491
32.08	0.251469
32.09	0.374839
32.1	0.492899
32.11	0.602143
32.12	0.69895
32.13	0.780487
32.14	0.844244
32.15	0.889152
32.16	0.914123
32.17	0.917838
32.18	0.901276
32.19	0.865416
32.2	0.809734
32.21	0.735688
32.22	0.645093
32.23	0.540288
32.24	0.425723
32.25	0.304066
32.26	0.178184
32.27	0.235558
32.28	0.359234
32.29	0.477428
32.3	0.586771
32.31	0.683778
32.32	0.765812
32.33	0.830603
32.34	0.878254
32.35	0.905485
32.36	0.911653
32.37	0.896939
32.38	0.861728
32.39	0.806979
32.4	0.734174
32.41	0.645337
32.42	0.543628
32.43	0.432567
32.44	0.313781
32.45	0.190565
32.46	0.238808
32.47	0.362884
32.48	0.480821
32.49	0.590171
32.5	0.688628
32.51	0.77223
32.52	0.838906
32.53	0.886561
32.54	0.914088
32.55	0.92023
32.56	0.905211
32.57	0.870261
32.58	0.817155
32.59	0.745366
32.6	0.657438
32.61	0.555776
32.62	0.44375
32.63	0.323429
32.64	0.198017
32.65	0.234491
32.66	0.358745
32.67	0.477461
32.68	0.586973
32.69	0.684462
32.7	0.767267
32.71	0.83321
32.72	0.88102
32.73	0.910573
32.74	0.919812
32.75	0.90787
32.76	0.874773
32.77	0.822064
32.78	0.751043
32.79	0.663836
32.8	0.563138
32.81	0.452546
32.82	0.334413
32.83	0.211125
32.84	0.2391
32.85	0.363106
32.86	0.481273
32.87	0.590387
32.88	0.68705
32.89	0.7691
32.9	0.835051
32.91	0.88296
32.92	0.910427
32.93	0.916623
32.94	0.901624
32.95	0.866382
32.96	0.81193
32.97	0.740646
32.98	0.653955
32.99	0.553779
33	0.442343
33.01	0.322131
33.02	0.197387
33.03	0.214303
33.04	0.338284
33.05	0.457562
33.06	0.568301
33.07	0.667956
33.08	0.752859
33.09	0.820605
33.1	0.869462
33.11	0.898579
33.12	0.907221
33.13	0.895736
33.14	0.863991
33.15	0.812789
33.16	0.744047
33.17	0.659844
33.18	0.561822
33.19	0.452669
33.2	0.335225
33.21	0.213213
33.22	0.222817
33.23	0.348796
33.24	0.468774
33.25	0.57994
33.26	0.67908
33.27	0.763297
33.28	0.831324
33.29	0.881047
33.3	0.910642
33.31	0.919004
33.32	0.906195
33.33	0.872739
33.34	0.819718
33.35	0.748054
33.36	0.660885
33.37	0.560446
33.38	0.448611
33.39	0.329616
33.4	0.206258
33.41	0.204089
33.42	0.328549
33.43	0.447579
33.44	0.5583
33.45	0.658774
33.46	0.744975
33.47	0.815374
33.48	0.867599
33.49	0.899746
33.5	0.910901
33.51	0.901154
33.52	0.871227
33.53	0.822109
33.54	0.754134
33.55	0.670379
33.56	0.572231
33.57	0.462542
33.58	0.344454
33.59	0.220396
33.6	0.20678
33.61	0.331624
33.62	0.451611
33.63	0.562925
33.64	0.662377
33.65	0.747906
33.66	0.816921
33.67	0.866868
33.68	0.89724
33.69	0.907597
33.7	0.896892
33.71	0.866116
33.72	0.815727
33.73	0.747004
33.74	0.661769
33.75	0.563821
33.76	0.454409
33.77	0.336905
33.78	0.213967
33.79	0.19143
33.8	0.316149
33.81	0.435764
33.82	0.546653
33.83	0.647371
33.84	0.735056
33.85	0.806073
33.86	0.85816
33.87	0.890438
33.88	0.902483
33.89	0.893598
33.9	0.864289
33.91	0.815451
33.92	0.748596
33.93	0.667022
33.94	0.571782
33.95	0.464546
33.96	0.348432
33.97	0.226368
33.98	0.194867
33.99	0.321693
34	0.443582
34.01	0.55677
34.02	0.658085
34.03	0.745227
34.04	0.816227
34.05	0.869217
34.06	0.902331
34.07	0.91457
34.08	0.905574
34.09	0.87706
34.1	0.828706
34.11	0.762272
34.12	0.678472
34.13	0.580467
34.14	0.471567
34.15	0.354162
34.16	0.232545
34.17	0.191689
34.18	0.318193
34.19	0.439936
34.2	0.553372
34.21	0.655036
34.22	0.742984
34.23	0.814165
34.24	0.867381
34.25	0.90164
34.26	0.915369
34.27	0.908883
34.28	0.881311
34.29	0.833568
34.3	0.767295
34.31	0.684125
34.32	0.586833
34.33	0.477829
34.34	0.359266
34.35	0.234559
34.36	0.180328
34.37	0.304039
34.38	0.422658
34.39	0.533124
34.4	0.633584
34.41	0.722103
34.42	0.794579
34.43	0.849161
34.44	0.88348
34.45	0.897373
34.46	0.89128
34.47	0.865716
34.48	0.821252
34.49	0.75828
34.5	0.678149
34.51	0.583157
34.52	0.475979
34.53	0.360443
34.54	0.239522
34.55	0.17802
34.56	0.304621
34.57	0.427109
34.58	0.541322
34.59	0.644294
34.6	0.733463
34.61	0.806678
34.62	0.861738
34.63	0.897414
34.64	0.913053
34.65	0.908233
34.66	0.882501
34.67	0.836306
34.68	0.771456
34.69	0.689682
34.7	0.593813
34.71	0.485779
34.72	0.369431
34.73	0.246748
34.74	0.173308
34.75	0.298243
34.76	0.419121
34.77	0.532869
34.78	0.636135
34.79	0.726157
34.8	0.800104
34.81	0.856093
34.82	0.892659
34.83	0.90879
34.84	0.903752
34.85	0.878742
34.86	0.833338
34.87	0.769371
34.88	0.689703
34.89	0.596773
34.9	0.491291
34.91	0.377223
34.92	0.257854
34.93	0.178014
34.94	0.305993
34.95	0.429908
34.96	0.546356
34.97	0.651905
34.98	0.743539
34.99	0.819032
35	0.876509
35.01	0.914599
35.02	0.931775
35.03	0.927189
35.04	0.902139
35.05	0.856526
35.06	0.791384
35.07	0.709814
35.08	0.614542
35.09	0.50603
35.1	0.387883
35.11	0.263923
35.12	0.169425
35.13	0.293913
35.14	0.414838
35.15	0.528599
35.16	0.632557
35.17	0.722779
35.18	0.796813
35.19	0.85353
35.2	0.892501
35.21	0.91079
35.22	0.908051
35.23	0.884419
35.24	0.840458
35.25	0.777181
35.26	0.696876
35.27	0.602223
35.28	0.494553
35.29	0.377461
35.3	0.25408
35.31	0.150065
35.32	0.274658
35.33	0.396076
35.34	0.510492
35.35	0.614504
35.36	0.707829
35.37	0.785986
35.38	0.846476
35.39	0.888391
35.4	0.910466
35.41	0.911589
35.42	0.891692
35.43	0.850838
35.44	0.790323
35.45	0.712113
35.46	0.618438
35.47	0.512549
35.48	0.396301
35.49	0.273165
35.5	0.159768
35.51	0.284885
35.52	0.406833
35.53	0.521315
35.54	0.625422
35.55	0.716365
35.56	0.791802
35.57	0.848999
35.58	0.887675
35.59	0.906005
35.6	0.904665
35.61	0.883107
35.62	0.841271
35.63	0.780277
35.64	0.701719
35.65	0.609644
35.66	0.504956
35.67	0.390791
35.68	0.270891
35.69	0.150708
35.7	0.279703
35.71	0.404837
35.72	0.522714
35.73	0.630168
35.74	0.72465
35.75	0.803043
35.76	0.863234
35.77	0.903837
35.78	0.923599
35.79	0.921864
35.8	0.899819
35.81	0.857215
35.82	0.795025
35.83	0.715737
35.84	0.622468
35.85	0.516078
35.86	0.399605
35.87	0.27667
35.88	0.150123
35.89	0.267408
35.9	0.389266
35.91	0.505586
35.92	0.611995
35.93	0.705045
35.94	0.782633
35.95	0.842344
35.96	0.882321
35.97	0.903341
35.98	0.903335
35.99	0.883405
36	0.84458
36.01	0.786715
36.02	0.71206
36.03	0.621629
36.04	0.518498
36.05	0.405237
36.06	0.284708
36.07	0.159747
36.08	0.26816
36.09	0.391081
36.1	0.507377
36.11	0.614055
36.12	0.707813
36.13	0.785999
36.14	0.846286
36.15	0.887787
36.16	0.910259
36.17	0.9125
36.18	0.893786
36.19	0.854383
36.2	0.795433
36.21	0.719317
36.22	0.628257
36.23	0.523621
36.24	0.408994
36.25	0.28684
36.26	0.160654
36.27	0.257747
36.28	0.380395
36.29	0.497234
36.3	0.604712
36.31	0.700563
36.32	0.782173
36.33	0.846559
36.34	0.89232
36.35	0.917688
36.36	0.922002
36.37	0.905331
36.38	0.868053
36.39	0.810851
36.4	0.736912
36.41	0.647617
36.42	0.545199
36.43	0.432707
36.44	0.312264
36.45	0.187728
36.46	0.275926
36.47	0.400499
36.48	0.518378
36.49	0.625986
36.5	0.720423
36.51	0.799071
36.52	0.859982
36.53	0.901541
36.54	0.922458
36.55	0.922533
36.56	0.902326
36.57	0.862547
36.58	0.803514
36.59	0.72658
36.6	0.633228
36.61	0.526387
36.62	0.410675
36.63	0.288783
36.64	0.163253
36.65	0.240533
36.66	0.363923
36.67	0.481398
36.68	0.590956
36.69	0.689064
36.7	0.772359
36.71	0.83814
36.72	0.884984
36.73	0.911132
36.74	0.916298
36.75	0.900637
36.76	0.864473
36.77	0.808476
36.78	0.734929
36.79	0.64655
36.8	0.54541
36.81	0.433907
36.82	0.31434
36.83	0.189827
36.84	0.257304
36.85	0.379789
36.86	0.49636
36.87	0.603279
36.88	0.697948
36.89	0.777508
36.9	0.839952
36.91	0.88418
36.92	0.908273
36.93	0.912159
36.94	0.89609
36.95	0.860677
36.96	0.805471
36.97	0.733446
36.98	0.644961
36.99	0.542688
37	0.430326
37.01	0.309455
37.02	0.183464
37.03	0.23945
37.04	0.361993
37.05	0.478979
37.06	0.587135
37.07	0.683051
37.08	0.764169
37.09	0.828339
37.1	0.873922
37.11	0.900939
37.12	0.908012
37.13	0.894186
37.14	0.860285
37.15	0.806743
37.16	0.736279
37.17	0.649321
37.18	0.548261
37.19	0.435817
37.2	0.315788
37.21	0.190939
37.22	0.237863
37.23	0.360496
37.24	0.477935
37.25	0.586678
37.26	0.683809
37.27	0.766848
37.28	0.833764
37.29	0.881576
37.3	0.909217
37.31	0.91651
37.32	0.90314
37.33	0.86931
37.34	0.816246
37.35	0.745249
37.36	0.658152
37.37	0.556921
37.38	0.444309
37.39	0.323189
37.4	0.197441
37.41	0.23377
37.42	0.356221
37.43	0.473271
37.44	0.58137
37.45	0.677694
37.46	0.760224
37.47	0.826809
37.48	0.875236
37.49	0.903134
37.5	0.910008
37.51	0.896199
37.52	0.863289
37.53	0.810836
37.54	0.740249
37.55	0.653991
37.56	0.553715
37.57	0.442319
37.58	0.323895
37.59	0.201497
37.6	0.230544
37.61	0.355233
37.62	0.47377
37.63	0.583825
37.64	0.682045
37.65	0.765782
37.66	0.833343
37.67	0.882104
37.68	0.910764
37.69	0.918324
37.7	0.904636
37.71	0.869824
37.72	0.816393
37.73	0.745184
37.74	0.658188
37.75	0.557622
37.76	0.446322
37.77	0.327211
37.78	0.203077
37.79	0.220578
37.8	0.344205
37.81	0.462533
37.82	0.57208
37.83	0.670867
37.84	0.755765
37.85	0.823676
37.86	0.873161
37.87	0.90233
37.88	0.911127
37.89	0.898881
37.9	0.867078
37.91	0.817163
37.92	0.748627
37.93	0.663277
37.94	0.563699
37.95	0.452606
37.96	0.332947
37.97	0.207747
37.98	0.214813
37.99	0.339269
38	0.458788
38.01	0.56957
38.02	0.668744
38.03	0.753953
38.04	0.822294
38.05	0.873146
38.06	0.905595
38.07	0.917343
38.08	0.908479
38.09	0.879053
38.1	0.830111
38.11	0.762556
38.12	0.677883
38.13	0.578518
38.14	0.466873
38.15	0.346063
38.16	0.220984
38.17	0.216694
38.18	0.338451
38.19	0.45461
38.2	0.56247
38.21	0.659631
38.22	0.74468
38.23	0.813841
38.24	0.865856
38.25	0.89838
38.26	0.910547
38.27	0.901571
38.28	0.872953
38.29	0.824872
38.3	0.758337
38.31	0.674856
38.32	0.576477
38.33	0.466127
38.34	0.346714
38.35	0.221823
38.36	0.207644
38.37	0.330525
38.38	0.449725
38.39	0.56039
38.4	0.659867
38.41	0.74613
38.42	0.816585
38.43	0.868736
38.44	0.901325
38.45	0.913247
38.46	0.903732
38.47	0.873464
38.48	0.825279
38.49	0.758292
38.5	0.675041
38.51	0.578165
38.52	0.469084
38.53	0.3509
38.54	0.227592
38.55	0.20528
38.56	0.330524
38.57	0.450975
38.58	0.563624
38.59	0.664941
38.6	0.752167
38.61	0.823576
38.62	0.876028
38.63	0.908052
38.64	0.91917
38.65	0.909529
38.66	0.879626
38.67	0.830205
38.68	0.762461
38.69	0.678978
38.7	0.581525
38.71	0.471696
38.72	0.353522
38.73	0.230225
38.74	0.198297
38.75	0.323998
38.76	0.444794
38.77	0.557041
38.78	0.658375
38.79	0.745662
38.8	0.817092
38.81	0.870538
38.82	0.904024
38.83	0.916595
38.84	0.907756
38.85	0.878252
38.86	0.830938
38.87	0.765682
38.88	0.683928
38.89	0.5875
38.9	0.478811
38.91	0.361341
38.92	0.23793
38.93	0.194497
38.94	0.317958
38.95	0.436819
38.96	0.548629
38.97	0.649044
38.98	0.735814
38.99	0.805844
39	0.857745
39.01	0.89043
39.02	0.903624
39.03	0.895646
39.04	0.867042
39.05	0.819457
39.06	0.753041
39.07	0.669614
39.08	0.572041
39.09	0.463858
39.1	0.347308
39.11	0.22475
39.12	0.172444
39.13	0.297639
39.14	0.417928
39.15	0.530279
39.16	0.633267
39.17	0.72322
39.18	0.797115
39.19	0.853377
39.2	0.891741
39.21	0.909727
39.22	0.906935
39.23	0.883226
39.24	0.839492
39.25	0.776781
39.26	0.696761
39.27	0.601309
39.28	0.493862
39.29	0.376526
39.3	0.253004
39.31	0.189365
39.32	0.313342
39.33	0.433579
39.34	0.54579
39.35	0.646479
39.36	0.73341
39.37	0.804519
39.38	0.857614
39.39	0.891774
39.4	0.905966
39.41	0.900266
39.42	0.874277
39.43	0.828804
39.44	0.76596
39.45	0.686502
39.46	0.59198
39.47	0.485008
39.48	0.368752
39.49	0.247307
39.5	0.175468
39.51	0.301044
39.52	0.42354
39.53	0.53882
39.54	0.643636
39.55	0.734492
39.56	0.809191
39.57	0.865767
39.58	0.902953
39.59	0.919364
39.6	0.914133
39.61	0.887972
39.62	0.841417
39.63	0.776311
39.64	0.693621
39.65	0.597259
39.66	0.489155
39.67	0.371296
39.68	0.248679
39.69	0.166332
39.7	0.29256
39.71	0.414834
39.72	0.528919
39.73	0.631869
39.74	0.721649
39.75	0.795775
39.76	0.851967
39.77	0.888539
39.78	0.904734
39.79	0.89956
39.8	0.874944
39.81	0.832299
39.82	0.771257
39.83	0.692629
39.84	0.599301
39.85	0.493501
39.86	0.378412
39.87	0.256833
39.88	0.165224
39.89	0.29195
39.9	0.414158
39.91	0.529195
39.92	0.635308
39.93	0.727626
39.94	0.803533
39.95	0.861826
39.96	0.901394
39.97	0.921896
39.98	0.921404
39.99	0.900416
40	0.859355
40.01	0.798626
40.02	0.720679
40.03	0.626585
40.04	0.518885
40.05	0.40089
40.06	0.27612
40.07	0.171053
40.08	0.293712
40.09	0.41199
40.1	0.523387
40.11	0.62492
40.12	0.713261
40.13	0.786914
40.14	0.843027
40.15	0.881168
40.16	0.901988
40.17	0.903218
40.18	0.884673
40.19	0.846355
40.2	0.788823
40.21	0.713588
40.22	0.622847
40.23	0.518878
40.24	0.404782
40.25	0.283831
40.26	0.171374
40.27	0.296783
40.28	0.418476
40.29	0.533395
40.3	0.637436
40.31	0.7283
40.32	0.803697
40.33	0.861796
40.34	0.900926
40.35	0.919546
40.36	0.917672
40.37	0.895248
40.38	0.852454
40.39	0.790851
40.4	0.71321
40.41	0.620444
40.42	0.514579
40.43	0.398738
40.44	0.277382
40.45	0.156196
40.46	0.283066
40.47	0.406483
40.48	0.522523
40.49	0.629427
40.5	0.723027
40.51	0.801083
40.52	0.861212
40.53	0.901845
40.54	0.921647
40.55	0.920275
40.56	0.898907
40.57	0.858485
40.58	0.798771
40.59	0.720975
40.6	0.628194
40.61	0.523103
40.62	0.408348
40.63	0.287119
40.64	0.163302
40.65	0.282172
40.66	0.405888
40.67	0.522734
40.68	0.629248
40.69	0.722771
40.7	0.800269
40.71	0.860248
40.72	0.901268
40.73	0.921678
40.74	0.921476
40.75	0.901416
40.76	0.862009
40.77	0.803413
40.78	0.726812
40.79	0.634718
40.8	0.529415
40.81	0.41462
40.82	0.293101
40.83	0.167788
40.84	0.275745
40.85	0.397754
40.86	0.512983
40.87	0.618101
40.88	0.711248
40.89	0.789059
40.9	0.84919
40.91	0.89062
40.92	0.91243
40.93	0.913236
40.94	0.894591
40.95	0.856408
40.96	0.798445
40.97	0.722664
40.98	0.630746
40.99	0.525234
41	0.409254
41.01	0.2859
41.02	0.158377
41.03	0.254248
41.04	0.37505
41.05	0.489909
41.06	0.595173
41.07	0.687869
41.08	0.766524
41.09	0.82885
41.1	0.872812
41.11	0.896682
41.12	0.900002
41.13	0.883574
41.14	0.847393
41.15	0.791439
41.16	0.718377
41.17	0.629377
41.18	0.526553
41.19	0.413091
41.2	0.291634
41.21	0.165957
41.22	0.25278
41.23	0.373914
41.24	0.489442
41.25	0.596
41.26	0.690541
41.27	0.770497
41.28	0.833641
41.29	0.877352
41.3	0.900657
41.31	0.903172
41.32	0.885608
41.33	0.849133
41.34	0.793374
41.35	0.720091
41.36	0.631721
41.37	0.529607
41.38	0.416391
41.39	0.295221
41.4	0.170453
41.41	0.248802
41.42	0.372464
41.43	0.489627
41.44	0.597006
41.45	0.692022
41.46	0.771855
41.47	0.834089
41.48	0.877687
41.49	0.901547
41.5	0.904841
41.51	0.888248
41.52	0.850959
41.53	0.79481
41.54	0.720438
41.55	0.630502
41.56	0.52962
41.57	0.418939
41.58	0.300797
41.59	0.177828
41.6	0.247671
41.61	0.372851
41.62	0.491554
41.63	0.60025
41.64	0.69622
41.65	0.776978
41.66	0.840617
41.67	0.885361
41.68	0.910146
41.69	0.914682
41.7	0.898847
41.71	0.864098
41.72	0.8113
41.73	0.74077
41.74	0.65398
41.75	0.553391
41.76	0.441124
41.77	0.320356
41.78	0.195024
41.79	0.252243
41.8	0.374382
41.81	0.489944
41.82	0.59616
41.83	0.690442
41.84	0.770358
41.85	0.833362
41.86	0.877231
41.87	0.90198
41.88	0.907198
41.89	0.892607
41.9	0.857169
41.91	0.802651
41.92	0.730642
41.93	0.643851
41.94	0.544046
41.95	0.433449
41.96	0.314605
41.97	0.19109
41.98	0.239837
41.99	0.364155
42	0.482139
42.01	0.590793
42.02	0.687085
42.03	0.769139
42.04	0.834729
42.05	0.882211
42.06	0.909177
42.07	0.915528
42.08	0.901793
42.09	0.867288
42.1	0.813638
42.11	0.742234
42.12	0.654303
42.13	0.552661
42.14	0.439741
42.15	0.319294
42.16	0.194565
42.17	0.232265
42.18	0.356192
42.19	0.475477
42.2	0.586084
42.21	0.684673
42.22	0.76868
42.23	0.835317
42.24	0.883098
42.25	0.910714
42.26	0.918128
42.27	0.904412
42.28	0.870262
42.29	0.816213
42.3	0.744227
42.31	0.656642
42.32	0.555815
42.33	0.443774
42.34	0.322969
42.35	0.197617
42.36	0.224466
42.37	0.348317
42.38	0.466282
42.39	0.576809
42.4	0.675406
42.41	0.759901
42.42	0.828018
42.43	0.877357
42.44	0.906081
42.45	0.915012
42.46	0.903396
42.47	0.870788
42.48	0.818254
42.49	0.747885
42.5	0.662001
42.51	0.562856
42.52	0.452477
42.53	0.333567
42.54	0.209118
42.55	0.226246
42.56	0.350109
42.57	0.468113
42.58	0.577019
42.59	0.674134
42.6	0.756531
42.61	0.822136
42.62	0.86984
42.63	0.898158
42.64	0.906561
42.65	0.894713
42.66	0.862598
42.67	0.81192
42.68	0.743951
42.69	0.660636
42.7	0.563281
42.71	0.454409
42.72	0.336537
42.73	0.212997
42.74	0.220806
42.75	0.344953
42.76	0.463184
42.77	0.57261
42.78	0.670044
42.79	0.75296
42.8	0.82025
42.81	0.868943
42.82	0.897549
42.83	0.907612
42.84	0.897607
42.85	0.86779
42.86	0.817857
42.87	0.749814
42.88	0.664852
42.89	0.565869
42.9	0.454807
42.91	0.33611
42.92	0.21302
42.93	0.211438
42.94	0.335763
42.95	0.454764
42.96	0.565598
42.97	0.664933
42.98	0.750349
42.99	0.820306
43	0.871506
43.01	0.902304
43.02	0.912985
43.03	0.903117
43.04	0.873064
43.05	0.823433
43.06	0.754702
43.07	0.669798
43.08	0.570992
43.09	0.460564
43.1	0.340916
43.11	0.216055
43.12	0.201873
43.13	0.324402
43.14	0.442124
43.15	0.552319
43.16	0.651979
43.17	0.73844
43.18	0.80858
43.19	0.860423
43.2	0.893151
43.21	0.905771
43.22	0.89737
43.23	0.868512
43.24	0.819877
43.25	0.752438
43.26	0.668
43.27	0.5702
43.28	0.461756
43.29	0.344251
43.3	0.221497
43.31	0.201085
43.32	0.327
43.33	0.447628
43.34	0.559578
43.35	0.659951
43.36	0.74593
43.37	0.814957
43.38	0.865213
43.39	0.896061
43.4	0.90693
43.41	0.8973
43.42	0.867998
43.43	0.820006
43.44	0.753115
43.45	0.669135
43.46	0.571702
43.47	0.464816
43.48	0.349133
43.49	0.228293
43.5	0.198151
43.51	0.325074
43.52	0.44749
43.53	0.561428
43.54	0.663822
43.55	0.751723
43.56	0.8226
43.57	0.874792
43.58	0.906858
43.59	0.918956
43.6	0.909693
43.61	0.879258
43.62	0.829711
43.63	0.762242
43.64	0.677693
43.65	0.578304
43.66	0.467368
43.67	0.348234
43.68	0.223658
43.69	0.180491
43.7	0.304245
43.71	0.42366
43.72	0.535199
43.73	0.636133
43.74	0.724295
43.75	0.797033
43.76	0.852016
43.77	0.88821
43.78	0.905134
43.79	0.901255
43.8	0.877205
43.81	0.833014
43.82	0.76938
43.83	0.688399
43.84	0.592232
43.85	0.483532
43.86	0.366502
43.87	0.24344
43.88	0.190287
43.89	0.314206
43.9	0.434566
43.91	0.547258
43.92	0.649
43.93	0.7369
43.94	0.810045
43.95	0.865635
43.96	0.901512
43.97	0.917593
43.98	0.912212
43.99	0.886698
44	0.841529
44.01	0.777947
44.02	0.697079
44.03	0.601434
44.04	0.494257
44.05	0.377645
44.06	0.254682
44.07	0.191519
44.08	0.315648
44.09	0.434709
44.1	0.547586
44.11	0.649149
44.12	0.737765
44.13	0.810975
44.14	0.866042
44.15	0.902216
44.16	0.918353
44.17	0.914119
44.18	0.888377
44.19	0.84203
44.2	0.776766
44.21	0.694476
44.22	0.597975
44.23	0.489447
44.24	0.371875
44.25	0.248959
44.26	0.177563
44.27	0.30344
44.28	0.425173
44.29	0.5394
44.3	0.642862
44.31	0.732685
44.32	0.806187
44.33	0.862071
44.34	0.900075
44.35	0.918011
44.36	0.915734
44.37	0.892576
44.38	0.848884
44.39	0.785502
44.4	0.704525
44.41	0.609246
44.42	0.502809
44.43	0.386646
44.44	0.263921
44.45	0.181384
44.46	0.306253
44.47	0.427168
44.48	0.540487
44.49	0.642899
44.5	0.732003
44.51	0.805003
44.52	0.859893
44.53	0.895281
44.54	0.910719
44.55	0.906065
44.56	0.881257
44.57	0.837556
44.58	0.776104
44.59	0.697271
44.6	0.603183
44.61	0.496009
44.62	0.37901
44.63	0.25515
44.64	0.161239
44.65	0.285127
44.66	0.405196
44.67	0.518354
44.68	0.622079
44.69	0.713149
44.7	0.788421
44.71	0.846337
44.72	0.886195
44.73	0.906933
44.74	0.907367
44.75	0.886606
44.76	0.845787
44.77	0.785656
44.78	0.708209
44.79	0.614778
44.8	0.508316
44.81	0.391893
44.82	0.268573
44.83	0.165109
44.84	0.28958
44.85	0.410263
44.86	0.523951
44.87	0.627153
44.88	0.716798
44.89	0.791544
44.9	0.848776
44.91	0.888023
44.92	0.907796
44.93	0.906428
44.94	0.884103
44.95	0.841887
44.96	0.780937
44.97	0.702433
44.98	0.608846
44.99	0.502462
45	0.386427
45.01	0.264006
45.02	0.151272
45.03	0.277674
45.04	0.400597
45.05	0.517044
45.06	0.62375
45.07	0.717424
45.08	0.795091
45.09	0.855307
45.1	0.897513
45.11	0.919048
45.12	0.919135
45.13	0.898004
45.14	0.856515
45.15	0.795409
45.16	0.716537
45.17	0.62229
45.18	0.514831
45.19	0.397469
45.2	0.273737
45.21	0.150637
45.22	0.276798
45.23	0.399767
45.24	0.516291
45.25	0.622623
45.26	0.715489
45.27	0.793177
45.28	0.853279
45.29	0.894723
45.3	0.916331
45.31	0.916626
45.32	0.895705
45.33	0.854602
45.34	0.793692
45.35	0.714781
45.36	0.620841
45.37	0.515156
45.38	0.399427
45.39	0.276895
45.4	0.150454
45.41	0.26823
45.42	0.390837
45.43	0.50747
45.44	0.614252
45.45	0.707727
45.46	0.785577
45.47	0.845664
45.48	0.887212
45.49	0.908232
45.5	0.908745
45.51	0.888758
45.52	0.849176
45.53	0.791733
45.54	0.716953
45.55	0.625961
45.56	0.521581
45.57	0.407238
45.58	0.285869
45.59	0.160544
45.6	0.268339
45.61	0.390498
45.62	0.505434
45.63	0.610446
45.64	0.703057
45.65	0.781037
45.66	0.843088
45.67	0.887732
45.68	0.912812
45.69	0.917742
45.7	0.901099
45.71	0.863453
45.72	0.80581
45.73	0.729733
45.74	0.638195
45.75	0.533471
45.76	0.418377
45.77	0.296294
45.78	0.169725
45.79	0.26575
45.8	0.385626
45.81	0.499579
45.82	0.604563
45.83	0.697243
45.84	0.775236
45.85	0.836999
45.86	0.880305
45.87	0.903567
45.88	0.905961
45.89	0.887869
45.9	0.849559
45.91	0.793293
45.92	0.72017
45.93	0.631102
45.94	0.528325
45.95	0.414918
45.96	0.293559
45.97	0.167829
45.98	0.255611
45.99	0.378422
46	0.496189
46.01	0.605274
46.02	0.702368
46.03	0.784344
46.04	0.849332
46.05	0.896053
46.06	0.922211
46.07	0.926761
46.08	0.9097
46.09	0.87239
46.1	0.81514
46.11	0.740064
46.12	0.648866
46.13	0.543685
46.14	0.427567
46.15	0.30468
46.16	0.178073
46.17	0.255475
46.18	0.377553
46.19	0.493456
46.2	0.600518
46.21	0.695061
46.22	0.774722
46.23	0.837382
46.24	0.881545
46.25	0.905437
46.26	0.908853
46.27	0.891796
46.28	0.855433
46.29	0.800008
46.3	0.727559
46.31	0.639651
46.32	0.538173
46.33	0.42608
46.34	0.305943
46.35	0.180883
46.36	0.248075
46.37	0.369689
46.38	0.484925
46.39	0.591925
46.4	0.686665
46.41	0.766685
46.42	0.830084
46.43	0.874558
46.44	0.898847
46.45	0.903098
46.46	0.887155
46.47	0.851616
46.48	0.797176
46.49	0.725182
46.5	0.637298
46.51	0.536609
46.52	0.424791
46.53	0.305722
46.54	0.182056
46.55	0.240864
46.56	0.36457
46.57	0.481874
46.58	0.590097
46.59	0.685973
46.6	0.766823
46.61	0.83137
46.62	0.878418
46.63	0.905779
46.64	0.913037
46.65	0.89943
46.66	0.865338
46.67	0.812309
46.68	0.740946
46.69	0.653414
46.7	0.551794
46.71	0.439812
46.72	0.319755
46.73	0.194838
46.74	0.242607
46.75	0.365892
46.76	0.482866
